
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.13
2                       2.15
4                       2.11
8                       2.10
16                      2.06
32                      2.29
64                      2.30
128                     3.22
256                     3.49
512                     3.76
1024                    7.96
2048                    8.93
4096                   10.56
8192                   13.98
16384                  18.17
32768                  26.40
65536                  43.88
131072                 68.19
262144                122.99
524288                233.35
1048576               457.28
