
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       8.37
2                       8.80
4                      10.29
8                      11.15
16                     12.97
32                     19.30
64                     20.74
128                    28.41
256                    19.25
512                    23.25
1024                   49.01
2048                   42.50
4096                  103.93
8192                  249.30
16384                 428.97
32768                 841.81
65536                1720.15
131072               3447.61
262144               5368.16
524288              10630.53
1048576             21160.22
