
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       0.95
8                       0.95
16                      0.95
32                      1.03
64                      1.04
128                     1.43
256                     1.51
512                     1.77
1024                    2.58
2048                    3.05
4096                    3.61
8192                    4.53
16384                   7.05
32768                  11.62
65536                  25.20
131072                 43.81
262144                 91.49
524288                178.56
1048576               421.98
