
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      10.96
2                       8.05
4                       7.50
8                       7.50
16                      7.50
32                      7.80
64                      8.49
128                    12.21
256                    16.97
512                    18.96
1024                   22.45
2048                   43.18
4096                   82.57
8192                  117.61
16384                 254.92
32768                 751.94
65536                1856.49
131072               3946.81
262144               7997.36
524288               8195.39
1048576             16765.26
