
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       3.51
2                       3.46
4                       3.47
8                       3.86
16                      4.03
32                      4.40
64                      4.80
128                     5.15
256                     6.92
512                    14.30
1024                   18.26
2048                   27.27
4096                  115.60
8192                  124.39
16384                 136.86
32768                 164.85
65536                 202.25
131072                282.86
262144                676.18
524288               1814.42
1048576              4084.87
