
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.74
8                       2.81
16                      2.83
32                      2.99
64                      3.36
128                     3.80
256                     3.87
512                     4.55
1024                    5.19
2048                    6.81
4096                   14.54
8192                   20.24
16384                  27.47
32768                  36.35
65536                 117.32
131072                157.30
262144                244.88
524288                249.59
1048576               398.95
