
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       4.30
2                       4.29
4                       4.55
8                       4.84
16                      5.42
32                      7.32
64                      8.15
128                     8.87
256                     8.61
512                    11.46
1024                   23.49
2048                   23.99
4096                   57.63
8192                   62.76
16384                  74.39
32768                 151.23
65536                 233.39
131072                442.82
262144               1019.81
524288               2352.86
1048576              4443.66
