
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       4.77
2                       4.80
4                       4.83
8                       4.93
16                      5.06
32                      5.45
64                      6.50
128                     8.96
256                    18.27
512                    20.12
1024                   17.97
2048                   13.93
4096                   55.38
8192                   57.74
16384                  74.90
32768                 163.63
65536                 278.98
131072                507.49
262144                933.89
524288               2179.20
1048576              4397.41
