
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       3.63
2                       3.67
4                       3.74
8                       4.30
16                      4.53
32                      5.27
64                      5.87
128                     6.80
256                     9.28
512                    16.22
1024                   20.50
2048                   31.58
4096                   65.64
8192                  106.13
16384                 162.99
32768                 163.81
65536                 208.67
131072                294.91
262144                728.95
524288               1790.22
1048576              4075.52
