
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      16.83              8.84              7.60              0.00
2                      17.66              8.94              8.04              0.00
4                      19.89             10.06              9.23              0.00
8                      20.09             10.29              9.60              0.00
16                     25.19             10.66              9.61              0.00
32                     22.45             12.20             11.07              7.48
64                     23.53             12.29             11.15              0.00
128                    27.40             14.50             13.22              2.35
256                    33.61             15.68             14.44              0.00
512                    38.94             21.07             19.67              9.15
1024                   54.54             29.00             27.40              6.77
2048                   76.64             31.45             29.79              0.00
4096                   99.85             63.88             61.10             41.12
8192                  122.22             76.81             73.58             38.30
16384                 214.44            148.02            142.48             53.38
32768                 217.96            176.76            170.11             75.78
65536                 355.54            297.72            287.10             79.86
131072                652.40            524.25            505.95             74.67
262144               1293.85            947.99            915.49             62.22
524288               3464.61           2236.06           2161.56             43.16
1048576              7265.64           4521.58           4370.15             37.21
