
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       8.37              4.59              3.77              0.00
2                       9.61              4.51              3.86              0.00
4                      10.04              4.87              4.18              0.00
8                      13.24              6.00              5.28              0.00
16                     13.41              6.66              5.83              0.00
32                     15.25              7.52              6.61              0.00
64                     21.27              8.47              7.22              0.00
128                    16.53              8.60              7.73              0.00
256                    21.51             10.41              9.55              0.00
512                    36.28             18.08             16.96              0.00
1024                   45.63             22.69             21.26              0.00
2048                   61.84             30.61             28.96              0.00
4096                  259.71            122.88            118.15              0.00
8192                  281.97            134.84            129.67              0.00
16384                 319.69            154.60            148.79              0.00
32768                 337.25            168.63            162.47              0.00
65536                 430.63            211.56            203.83              0.00
131072                604.20            302.90            292.08              0.00
262144               1541.41            745.85            720.04              0.00
524288               3723.22           1889.86           1825.93              0.00
1048576              8352.10           4278.57           4135.63              1.50
