Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
64                             2.432666                       100                            0.451184                       175.772305                     176.223488                    
128                            1.754372                       100                            1.238123                       27.241681                      28.479804                     
256                            1.247138                       100                            4.205924                       37.145091                      41.351015                     
512                            0.883205                       100                            15.544104                      132.691631                     148.235735                    
1024                           0.624819                       100                            58.999300                      72.151601                      131.150901                    
2048                           0.441888                       100                            229.583993                     183.527589                     413.111582                    
4096                           0.312483                       100                            915.845252                     525.274308                     1441.119561                   
8192                           0.220965                       100                            3734.402800                    1802.416012                    5536.818812                   
16384                          0.156248                       100                            13958.431012                   7446.522711                    21404.953723                  
32768                          0.110485                       100                            50386.332452                   11014.215502                   61400.547953                  
