Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
4                              0.003989                       100                            0.123592                       320.623995                     320.747588                    
8                              0.362516                       100                            0.149623                       4.933977                       5.083600                      
16                             0.837854                       100                            0.332425                       4.865118                       5.197543                      
32                             0.797378                       100                            1.013585                       5.202995                       6.216580                      
64                             0.608167                       100                            3.700450                       7.762100                       11.462550                     
128                            0.438593                       100                            14.196488                      23.455467                      37.651955                     
256                            0.311785                       100                            50.815765                      10.724640                      61.540405                     
512                            0.220801                       100                            193.606130                     19.090132                      212.696263                    
1024                           0.156205                       100                            773.111460                     90.781640                      863.893100                    
2048                           0.110472                       100                            3108.434985                    164.318112                     3272.753097                   
4096                           0.078121                       100                            12599.756760                   210.975210                     12810.731970                  
8192                           0.055241                       100                            50281.718078                   1475.374735                    51757.092813                  
