Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
64                             2.432666                       100                            0.453602                       322.364215                     322.817817                    
128                            1.754372                       100                            1.236672                       14.649699                      15.886370                     
256                            1.247138                       100                            4.218901                       20.363465                      24.582366                     
512                            0.883205                       100                            15.433852                      95.721677                      111.155529                    
1024                           0.624819                       100                            59.034156                      75.964714                      134.998870                    
2048                           0.441888                       100                            228.224019                     218.543123                     446.767141                    
4096                           0.312483                       100                            913.856764                     1543.412405                    2457.269169                   
8192                           0.220965                       100                            3711.847623                    1908.274498                    5620.122121                   
16384                          0.156248                       100                            14218.407645                   7322.415844                    21540.823489                  
32768                          0.110485                       100                            50450.293221                   8014.268382                    58464.561603                  
