
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.51
2                       2.45
4                       2.49
8                       2.46
16                      2.49
32                      2.57
64                      2.71
128                     3.42
256                     3.66
512                     3.99
1024                    4.20
2048                   10.79
4096                   10.89
8192                   16.11
16384                  16.64
32768                  24.97
65536                  32.86
131072                 53.57
262144                101.25
524288                198.12
1048576               410.57
