
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.75
2                       2.80
4                       2.75
8                       2.80
16                      3.06
32                      3.13
64                      3.76
128                     4.20
256                     4.47
512                     5.38
1024                    6.59
2048                    8.00
4096                   12.05
8192                   16.39
16384                  29.40
32768                  58.57
65536                 105.10
131072                266.76
262144                477.84
524288                852.44
1048576              1877.44
