
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.97
2                       3.73
4                       3.64
8                       3.60
16                      3.59
32                      3.72
64                      4.20
128                     5.08
256                     6.25
512                     6.64
1024                    7.66
2048                   17.27
4096                   21.30
8192                   29.91
16384                  41.74
32768                  68.02
65536                  72.33
131072                127.72
262144                270.58
524288                517.60
1048576              1146.98
