
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       6.87
2                       6.91
4                       6.99
8                       7.13
16                      8.14
32                      8.35
64                      9.19
128                    10.08
256                    18.05
512                    20.55
1024                   13.25
2048                   15.68
4096                   21.35
8192                   30.93
16384                  52.57
32768                  91.37
65536                 174.92
131072                318.34
262144                502.42
524288               1009.99
1048576              2263.34
