
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.85
2                       3.94
4                       3.87
8                       3.81
16                      3.82
32                      3.97
64                      4.40
128                     5.38
256                     6.16
512                     6.65
1024                    7.79
2048                    9.56
4096                   23.02
8192                   25.59
16384                  34.57
32768                  71.48
65536                  72.99
131072                133.51
262144                257.56
524288                513.66
1048576              1048.74
