
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       6.28
8                       6.25
16                      6.22
32                      6.65
64                      6.90
128                     8.32
256                     9.03
512                     9.87
1024                   10.73
2048                   22.71
4096                   26.27
8192                   35.09
16384                  44.55
32768                  63.27
65536                 152.41
131072                257.16
262144                491.19
524288               1021.88
1048576              1933.80
