
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.89
8                       1.70
16                      1.64
32                      1.71
64                      1.75
128                     2.20
256                     2.30
512                     2.48
1024                    2.63
2048                    4.39
4096                    5.18
8192                    6.44
16384                   9.29
32768                  14.25
65536                  44.06
131072                 71.08
262144                141.13
524288                285.40
1048576               601.52
