
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       4.84
2                       4.89
4                       4.96
8                       5.01
16                      6.01
32                      6.12
64                      7.00
128                     7.69
256                     8.41
512                    10.43
1024                   15.81
2048                   21.23
4096                   34.37
8192                   52.08
16384                  92.61
32768                 164.53
65536                 337.60
131072                694.91
262144               1428.63
524288               2191.83
1048576              3893.09
