
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.32
2                       1.31
4                       1.31
8                       1.33
16                      1.36
32                      1.40
64                      1.57
128                     1.82
256                     1.84
512                     2.24
1024                    2.08
2048                    2.43
4096                    3.36
8192                    6.25
16384                  10.49
32768                  16.71
65536                  34.69
131072                 67.46
262144                139.52
524288                275.34
1048576               584.06
