
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      16.66              9.20              8.17              8.73
2                      16.94              9.03              8.20              3.56
4                      16.56              8.86              8.06              4.49
8                      16.58              8.86              8.09              4.58
16                     16.58              8.86              8.09              4.54
32                     17.49              9.38              8.52              4.80
64                     18.72             10.27              9.39              9.87
128                    20.74             11.16             10.31              7.13
256                    24.88             13.60             12.68             11.00
512                    26.68             14.53             13.35              9.00
1024                   28.55             15.61             14.65             11.67
2048                   36.10             19.60             18.42             10.43
4096                  123.87             65.14             62.31              5.76
8192                  134.90             69.80             66.91              2.70
16384                 149.91             79.62             76.36              7.95
32768                 170.99             85.75             82.36              0.00
65536                 234.80            117.28            112.87              0.00
131072                380.97            189.06            181.98              0.00
262144                362.83            187.07            180.16              2.45
524288                605.28            301.53            291.10              0.00
1048576              1144.69            560.51            541.09              0.00
