
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       4.51
2                       4.45
4                       4.45
8                       4.65
16                      5.58
32                      5.88
64                      6.92
128                     7.52
256                     6.09
512                     6.37
1024                    7.86
2048                    8.94
4096                   19.00
8192                   20.58
16384                  28.80
32768                  42.74
65536                  51.71
131072                 99.19
262144                183.34
524288                346.87
1048576               646.59
