
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       8.04
2                       7.96
4                       7.95
8                       7.99
16                      7.97
32                      8.40
64                      9.24
128                    10.24
256                    12.47
512                    13.27
1024                   14.56
2048                   17.33
4096                   61.84
8192                   66.72
16384                  72.07
32768                  81.91
65536                 114.00
131072                180.72
262144                178.20
524288                313.00
1048576               555.15
