
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       3.08
2                       3.04
4                       3.03
8                       3.03
16                      3.15
32                      3.30
64                      3.55
128                     4.36
256                     4.65
512                     4.90
1024                    5.33
2048                    8.65
4096                    9.48
8192                   12.43
16384                  25.55
32768                  45.84
65536                  91.21
131072                215.51
262144                363.06
524288                639.75
1048576              1314.54
