
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       2.59              1.81              1.20             34.79
2                       2.62              1.75              1.18             26.35
4                       2.58              1.81              1.17             33.94
8                       2.61              1.82              1.19             33.79
16                      2.59              1.81              1.19             34.54
32                      2.66              1.81              1.30             34.15
64                      3.02              2.09              1.57             40.72
128                     3.02              2.09              1.62             42.41
256                     3.43              2.36              1.85             42.13
512                     3.50              2.37              1.95             41.71
1024                    3.81              2.40              1.89             25.77
2048                    4.21              2.78              2.28             37.42
4096                   18.80             11.43             10.57             30.29
8192                   18.02             14.82             13.77             76.77
16384                  20.59             16.86             15.70             76.24
32768                  51.05             25.58             24.16              0.00
65536                  63.30             36.43             34.47             22.04
131072                 78.58             43.02             40.88             13.01
262144                158.05             86.84             83.26             14.47
524288                351.59            173.91            167.36              0.00
1048576               687.60            384.31            370.74             18.19
