
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       8.63              5.17              4.42             21.64
2                       8.70              5.22              4.45             21.79
4                       8.64              5.22              4.42             22.55
8                       9.06              5.50              4.62             22.99
16                     10.14              6.15              5.56             28.39
32                     10.71              6.57              5.80             28.73
64                     12.92              7.75              7.09             27.02
128                    14.23              8.68              7.50             25.94
256                    10.34              6.56              5.90             35.91
512                    11.09              6.97              6.21             33.71
1024                   15.42              8.87              7.84             16.43
2048                   15.72              9.78              8.88             33.14
4096                   27.82             20.05             18.64             58.34
8192                   35.35             22.39             21.05             38.42
16384                  51.16             30.71             29.33             30.26
32768                 103.16             59.59             56.62             23.05
65536                  90.16             62.14             59.35             52.78
131072                145.03             94.55             90.80             44.40
262144                270.82            177.76            171.20             45.64
524288                536.60            333.99            322.07             37.09
1048576              1131.08            672.29            649.68             29.38
