
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.68              3.79              3.01             70.25
2                       4.43              3.52              2.81             67.65
4                       4.45              3.53              2.81             67.19
8                       4.45              3.53              2.83             67.45
16                      4.44              3.53              2.82             67.51
32                      4.47              3.53              2.89             67.47
64                      5.06              4.09              3.42             71.87
128                     5.29              4.28              3.65             72.32
256                     6.06              4.94              4.39             74.41
512                     6.35              5.23              4.65             76.00
1024                    6.51              5.21              4.36             70.23
2048                    7.09              5.60              4.92             69.72
4096                   13.64             10.88             10.10             72.76
8192                   15.00             12.61             11.73             79.63
16384                  23.22             19.15             18.07             77.50
32768                  77.58             50.09             47.84             42.55
65536                  88.13             49.89             47.54             19.57
131072                113.31             63.54             60.80             18.14
262144                170.31             92.24             88.48             11.77
524288                281.03            148.09            142.49              6.70
1048576               500.83            268.39            258.44             10.06
