
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.22
2                       1.23
4                       1.22
8                       1.21
16                      1.21
32                      1.32
64                      1.56
128                     1.62
256                     1.81
512                     1.88
1024                    1.84
2048                    2.29
4096                   10.78
8192                   13.61
16384                  15.49
32768                  23.71
65536                  38.03
131072                 44.80
262144                 83.18
524288                162.21
1048576               367.84
