
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       4.65
2                       4.23
4                       3.98
8                       4.02
16                      4.01
32                      4.12
64                      4.49
128                     4.84
256                     6.06
512                     6.33
1024                    8.04
2048                    8.85
4096                   20.77
8192                   21.36
16384                  31.30
32768                  54.28
65536                  54.45
131072                 90.86
262144                171.67
524288                326.69
1048576               644.71
