
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       3.39
2                       3.31
4                       3.28
8                       3.32
16                      3.32
32                      3.68
64                      4.26
128                     4.45
256                     5.51
512                    13.21
1024                   14.59
2048                   17.08
4096                   61.30
8192                   66.06
16384                  71.32
32768                  81.44
65536                 112.31
131072                179.84
262144                183.28
524288                314.32
1048576               618.95
