
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                       8.51
8                       8.36
16                      8.39
32                      8.49
64                     12.10
128                    12.13
256                    12.12
512                    12.70
1024                   13.92
2048                   16.07
4096                   18.44
8192                   19.76
16384                  22.83
32768                  27.18
65536                  55.33
131072                 64.42
262144                 91.46
524288                160.63
1048576               309.94
