
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       8.08              6.90              6.08             80.54
2                       5.20              4.13              3.49             69.50
4                       5.19              4.13              3.41             68.96
8                       5.20              4.13              3.38             68.40
16                      5.20              4.13              3.43             69.07
32                      5.20              4.13              3.40             68.58
64                      5.29              4.23              3.53             69.97
128                     5.65              4.55              3.78             70.93
256                    12.70              6.67              5.90              0.00
512                    11.13              6.75              5.96             26.53
1024                   11.58              6.96              6.02             23.18
2048                   14.56              9.91              9.03             48.47
4096                   15.18             10.16              9.52             47.23
8192                   17.68             11.38             10.60             40.54
16384                  22.74             14.76             13.61             41.34
32768                  30.92             20.81             19.43             47.96
65536                  58.03             37.85             36.00             43.94
131072                 75.34             47.04             45.01             37.13
262144                139.62             79.99             76.78             22.34
524288                274.00            159.29            152.22             24.64
1048576               574.13            346.85            334.63             32.08
