
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       6.75              4.44              3.59             35.79
2                       6.26              3.80              3.26             24.69
4                       6.01              3.71              3.25             29.32
8                       6.31              3.84              3.31             25.38
16                      6.34              3.91              3.33             27.11
32                      6.98              4.37              3.66             28.60
64                      7.77              4.92              4.22             32.40
128                     8.37              5.38              4.43             32.55
256                     9.63              6.23              5.45             37.68
512                    26.71             14.53             13.39              9.02
1024                   28.58             15.52             14.52             10.03
2048                   33.97             18.31             17.28              9.37
4096                  123.76             64.42             61.51              3.53
8192                  132.13             68.80             65.98              4.02
16384                 144.71             74.73             71.83              2.57
32768                 167.82             84.37             80.86              0.00
65536                 233.93            115.83            111.32              0.00
131072                387.27            189.66            182.54              0.00
262144                364.77            184.50            177.65              0.00
524288                630.46            318.68            307.38              0.00
1048576              1253.14            582.42            562.18              0.00
