
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.72
2                       2.65
4                       2.68
8                       2.75
16                      2.77
32                      2.83
64                      3.35
128                     3.63
256                     4.38
512                     4.59
1024                    4.34
2048                    4.91
4096                   10.19
8192                   11.69
16384                  15.10
32768                  47.86
65536                  48.86
131072                 59.85
262144                 88.47
524288                143.13
1048576               251.47
