
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       8.09              5.18              4.58             36.53
2                       7.77              4.94              4.27             33.78
4                       7.77              4.94              4.31             34.31
8                       7.77              4.94              4.27             33.86
16                      7.87              5.04              4.35             34.73
32                      7.93              5.03              4.37             33.57
64                      8.12              5.06              4.49             31.75
128                     8.82              5.50              4.80             30.79
256                    10.61              6.85              5.99             37.35
512                    11.10              6.97              6.27             34.24
1024                   15.13              8.70              7.88             18.45
2048                   15.13              9.37              8.76             34.25
4096                   31.67             22.38             20.99             55.70
8192                   36.59             23.19             21.72             38.32
16384                  61.76             32.31             30.70              4.10
32768                  86.53             53.57             51.10             35.50
65536                  98.65             55.31             52.83             17.97
131072                156.50            110.58            106.39             56.84
262144                282.34            180.36            173.86             41.34
524288                548.06            340.43            328.46             36.78
1048576              1112.66            684.50            661.01             35.23
