
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.27
8                       1.25
16                      1.23
32                      1.27
64                      1.50
128                     1.58
256                     1.78
512                     1.86
1024                    1.78
2048                    2.17
4096                   10.46
8192                   11.54
16384                  13.72
32768                  25.23
65536                  42.89
131072                 78.28
262144                151.89
524288                309.73
1048576               461.21
