
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.63              2.91              2.01             64.48
2                       3.55              2.83              2.06             64.70
4                       3.55              2.83              2.06             64.77
8                       3.56              2.82              2.06             64.42
16                      3.55              2.83              2.06             64.82
32                      3.54              2.83              2.05             65.48
64                      4.12              3.38              2.49             70.46
128                     4.13              3.38              2.52             70.55
256                     4.28              3.38              2.86             68.79
512                     4.31              3.38              2.95             68.68
1024                    4.39              3.39              3.11             67.66
2048                    4.91              3.94              3.54             72.63
4096                    5.64              4.50              4.06             71.89
8192                    7.04              5.62              4.82             70.56
16384                   9.69              7.83              7.16             74.04
32768                  16.80             10.62              9.97             38.04
65536                  20.86             13.94             12.86             46.17
131072                 28.73             19.48             18.02             48.71
262144                 50.66             30.03             28.35             27.23
524288                 76.46             51.60             48.85             49.11
1048576               106.69             92.74             88.99             84.32
