Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
32                             2.255325                       100                            0.286914                       666.562434                     666.849347                    
64                             1.720155                       100                            0.688765                       10.753213                      11.441978                     
128                            1.240528                       100                            2.212251                       15.648914                      17.861165                     
256                            0.881860                       100                            8.170827                       17.381769                      25.552596                     
512                            0.624520                       100                            31.068005                      106.057065                     137.125070                    
1024                           0.441814                       100                            120.767531                     70.822180                      191.589711                    
2048                           0.312462                       100                            476.679568                     193.093668                     669.773237                    
4096                           0.220959                       100                            1937.619577                    806.914778                     2744.534354                   
8192                           0.156246                       100                            7799.591608                    2774.165709                    10573.757317                  
16384                          0.110484                       100                            26378.595617                   9109.141227                    35487.736844                  
32768                          0.078125                       100                            100486.147176                  11013.250000                   111499.397176                 
