Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
8                              0.512674                       100                            0.117303                       38.150624                      38.267926                     
16                             1.184905                       100                            0.204150                       5.977591                       6.181741                      
32                             1.127663                       100                            0.560001                       6.178529                       6.738530                      
64                             0.860077                       100                            1.871146                       7.105466                       8.976612                      
128                            0.620264                       100                            7.050502                       9.258336                       16.308839                     
256                            0.440930                       100                            27.775820                      16.967116                      44.742936                     
512                            0.312260                       100                            108.703771                     47.627615                      156.331386                    
1024                           0.220907                       100                            429.413792                     155.964328                     585.378120                    
2048                           0.156231                       100                            1711.375142                    583.982944                     2295.358086                   
4096                           0.110479                       100                            7017.427250                    2371.013629                    9388.440879                   
8192                           0.078123                       100                            28412.771727                   8948.609114                    37361.380841                  
