Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
16                             1.675708                       100                            0.244089                       339.570890                     339.814979                    
32                             1.594756                       100                            0.450509                       29.931446                      30.381956                     
64                             1.216333                       100                            1.357362                       30.226445                      31.583807                     
128                            0.877186                       100                            4.793179                       33.048510                      37.841689                     
256                            0.623569                       100                            18.831227                      37.232278                      56.063506                     
512                            0.441602                       100                            73.062888                      61.105893                      134.168781                    
1024                           0.312409                       100                            282.557252                     51.813383                      334.370635                    
2048                           0.220944                       100                            1127.653764                    90.898349                      1218.552113                   
4096                           0.156241                       100                            4621.455576                    353.401206                     4974.856782                   
8192                           0.110483                       100                            18190.240416                   954.793688                     19145.034104                  
