Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
8                              0.512674                       100                            0.109190                       140.779748                     140.888937                    
16                             1.184905                       100                            0.185279                       8.563065                       8.748344                      
32                             1.127663                       100                            0.500920                       8.943806                       9.444726                      
64                             0.860077                       100                            1.695107                       9.448651                       11.143759                     
128                            0.620264                       100                            6.352120                       10.165130                      16.517250                     
256                            0.440930                       100                            25.148726                      79.136299                      104.285025                    
512                            0.312260                       100                            97.852144                      312.355147                     410.207291                    
1024                           0.220907                       100                            386.617214                     304.038126                     690.655340                    
2048                           0.156231                       100                            1539.704251                    407.135070                     1946.839321                   
4096                           0.110479                       100                            6303.264638                    734.108795                     7037.373432                   
8192                           0.078123                       100                            25209.636453                   1097.033424                    26306.669876                  
16384                          0.055242                       100                            100356.285075                  3678.520076                    104034.805151                 
32768                          0.039062                       100                            404575.128235                  23726.571407                   428301.699642                 
