
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       1.96
2                       1.96
4                       1.97
8                       1.97
16                      1.96
32                      2.02
64                      2.61
128                     2.28
256                     5.03
512                     2.80
1024                    3.35
2048                    4.03
4096                    5.02
8192                    6.57
16384                   7.60
32768                  10.87
65536                  15.81
131072                 25.14
262144                 41.40
524288                 75.05
1048576               252.38
