
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       2.29
2                       1.74
4                       1.75
8                       1.73
16                      1.73
32                      1.78
64                      1.85
128                     1.87
256                     2.12
512                     2.15
1024                    2.31
2048                    3.26
4096                    3.45
8192                    4.36
16384                   6.63
32768                   8.81
65536                  11.80
131072                 20.18
262144                 34.21
524288                 65.71
1048576               152.25
