
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                      42.35
8                      43.24
16                     43.28
32                     43.38
64                     47.69
128                    44.18
256                    49.13
512                   105.94
1024                   99.87
2048                  100.29
4096                  105.85
8192                  106.82
16384                 154.76
32768                 165.99
65536                 189.15
131072                228.36
262144                275.55
524288                371.15
1048576               811.30
