
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                      27.49
2                      26.79
4                      26.82
8                      26.79
16                     26.92
32                     28.71
64                     27.89
128                    40.59
256                    42.65
512                    50.47
1024                   58.62
2048                   69.73
4096                  102.33
8192                  590.33
16384                 634.01
32768                 704.49
65536                2138.60
131072               4554.46
262144               8778.19
524288              12154.08
1048576             27027.45
