
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      57.22             29.66             28.15              2.08
2                      56.52             29.01             27.49              0.00
4                      61.45             29.09             27.49              0.00
8                      61.55             29.20             27.57              0.00
16                     62.08             29.48             27.89              0.00
32                     60.88             31.52             29.80              1.50
64                     61.74             30.15             28.59              0.00
128                    77.35             39.83             37.92              1.05
256                    88.75             45.61             43.54              0.93
512                    98.45             50.63             48.32              1.04
1024                  117.99             60.64             58.03              1.16
2048                  146.00             75.33             72.15              2.06
4096                  215.02            109.57            105.22              0.00
8192                 1226.05            615.36            593.97              0.00
16384                1303.76            653.28            630.67              0.00
32768                1456.05            750.46            724.71              2.64
65536                3911.52           2053.74           1984.44              6.38
131072               8726.94           4500.90           4349.63              2.84
262144              17417.97           8965.85           8665.35              2.46
524288              24617.93          12465.64          12050.35              0.00
1048576             54997.58          27990.11          27048.66              0.15
