
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.34              2.39              1.80             47.30
2                       2.70              1.80              1.22             26.85
4                       2.72              1.82              1.21             25.71
8                       2.73              1.84              1.28             30.81
16                      2.76              1.84              1.27             27.80
32                      3.02              2.01              1.41             28.65
64                      3.29              2.20              1.61             32.64
128                     3.40              2.31              1.73             36.95
256                     3.97              2.79              2.21             46.46
512                     5.70              3.68              3.04             33.46
1024                    6.91              4.30              3.65             28.59
2048                   15.99              6.26              5.59              0.00
4096                   21.67              9.45              8.86              0.00
8192                  101.92             56.77             54.26             16.80
16384                 143.41             60.95             58.29              0.00
32768                 313.68            134.66            129.50              0.00
65536                 572.79            233.40            224.85              0.00
131072               1073.15            464.50            448.36              0.00
262144               2033.62            721.18            696.24              0.00
524288               4628.31           1565.06           1511.82              0.00
1048576              9303.35           3036.79           2934.02              0.00
