
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       7.96
2                       5.25
4                       4.88
8                       5.90
16                      5.72
32                      6.93
64                     27.77
128                    36.55
256                    42.51
512                    49.56
1024                   56.82
2048                   69.97
4096                  100.90
8192                  600.33
16384                 634.76
32768                 693.35
65536                2092.20
131072               4538.57
262144               8790.12
524288              12183.33
1048576             26984.08
