
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      44.16             34.01             32.27             68.56
2                      24.85             14.15             13.12             18.43
4                      29.42             17.60             16.52             28.49
8                      26.66             14.58             13.58             10.97
16                     26.75             15.35             14.28             20.18
32                     29.27             15.97             14.83             10.37
64                     30.84             17.23             16.05             15.22
128                    45.42             26.81             25.43             26.79
256                   129.20             77.23             74.04             29.82
512                   141.60             80.70             77.47             21.40
1024                  218.08            110.35            106.02              0.00
2048                  673.71            310.44            299.39              0.00
4096                  424.44            194.32            187.22              0.00
8192                 1633.05            835.94            807.38              1.27
16384                1869.42            964.70            932.38              2.97
32768                2983.01           1527.02           1475.97              1.35
65536                5491.89           2804.54           2710.97              0.87
131072              10702.36           5421.63           5240.76              0.00
262144              21248.23          10765.32          10407.50              0.00
524288              42604.87          21569.35          20847.77              0.00
1048576             85081.00          43067.03          41629.84              0.00
