
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.76
2                       2.86
4                       3.07
8                       3.04
16                      3.20
32                      3.30
64                      3.92
128                     4.90
256                     5.63
512                     5.90
1024                    5.95
2048                    7.35
4096                   10.92
8192                   21.93
16384                  29.20
32768                  70.32
65536                  73.69
131072                134.55
262144                569.13
524288                537.50
1048576               616.77
