
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       5.76
2                       5.83
4                       5.89
8                       6.22
16                      6.83
32                      7.35
64                      7.97
128                     8.65
256                    12.13
512                    13.19
1024                   17.64
2048                   31.71
4096                   51.79
8192                   95.34
16384                 247.25
32768                 388.61
65536                 684.29
131072               1309.53
262144               2647.42
524288              10404.45
1048576             20409.64
