
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      33.65             24.62             23.36             61.35
2                      20.68             12.43             11.54             28.46
4                      24.21             13.45             12.66             14.98
8                      29.00             16.93             15.72             23.21
16                     24.10             14.06             13.00             22.79
32                     25.70             13.70             12.73              5.73
64                     28.31             15.85             14.86             16.16
128                    40.03             21.24             20.05              6.25
256                   114.42             76.31             73.12             47.88
512                   128.28             85.03             81.56             46.98
1024                  150.10             94.52             90.72             38.73
2048                  184.32            112.70            108.39             33.93
4096                  299.09            167.47            161.19             18.34
8192                 1359.01            705.93            681.64              4.19
16384                1719.33            920.76            890.20             10.29
32768                2606.28           1343.93           1298.45              2.78
65536                4892.41           2536.73           2451.38              3.90
131072               9378.75           4866.60           4704.08              4.08
262144              19136.85           9816.71           9489.75              1.79
524288              38900.83          20058.37          19390.64              2.83
1048576             78083.48          40570.08          39219.65              4.35
