
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      38.33
2                      16.98
4                      13.40
8                      13.40
16                     14.21
32                     14.04
64                     15.90
128                    22.41
256                    65.80
512                    77.27
1024                  104.23
2048                  161.43
4096                  189.07
8192                  824.98
16384                 936.95
32768                1467.48
65536                2727.01
131072               5266.31
262144              10362.17
524288              20819.79
1048576             41497.79
