
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       9.63              5.77              5.15             24.94
2                       9.15              5.50              4.92             25.66
4                       9.22              5.51              4.97             25.20
8                      10.87              6.53              5.97             27.38
16                     10.72              6.37              5.68             23.42
32                     12.63              7.56              6.94             26.93
64                     59.34             29.91             28.40              0.00
128                    82.44             40.48             38.52              0.00
256                    94.61             45.48             43.37              0.00
512                    98.06             50.37             48.14              0.94
1024                  116.13             59.75             57.20              1.43
2048                  143.14             73.68             70.56              1.56
4096                  205.26            105.39            101.26              1.38
8192                 1227.77            617.45            596.10              0.00
16384                1304.84            655.59            632.93              0.00
32768                1365.82            690.83            667.09              0.00
65536                4041.65           2084.85           2014.35              2.86
131072               8869.67           4607.65           4453.24              4.29
262144              17261.84           8959.68           8659.67              4.13
524288              24718.20          12525.21          12107.22              0.00
1048576             55022.43          27984.47          27044.67              0.02
