
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       8.27
8                       6.14
16                      5.37
32                      5.50
64                      5.89
128                     7.55
256                     8.40
512                     9.12
1024                   10.77
2048                   14.10
4096                   17.82
8192                   21.77
16384                  29.58
32768                  41.00
65536                  52.32
131072                 74.82
262144                141.09
524288                245.54
1048576               572.43
