
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.10
2                       3.08
4                       3.08
8                       3.08
16                      3.08
32                      3.06
64                      3.61
128                     3.62
256                     3.52
512                     4.10
1024                    3.75
2048                    5.82
4096                    6.57
8192                   12.60
16384                  15.08
32768                  20.77
65536                  26.66
131072                 36.98
262144                 50.53
524288                 52.99
1048576                90.26
