
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.21              3.10              2.31              9.00
2                       4.85              2.82              2.19              7.49
4                       4.68              2.68              2.20              8.68
8                       4.83              2.83              2.21              9.37
16                      4.82              2.82              2.22             10.19
32                      4.82              2.84              2.23             10.96
64                      5.43              3.38              2.76             25.63
128                     4.97              2.83              2.47             13.17
256                     5.95              3.39              3.20             20.04
512                     6.65              3.95              3.27             17.40
1024                    7.33              4.50              3.53             19.84
2048                    9.79              5.60              4.64              9.81
4096                   11.18              6.72              6.24             28.52
8192                   13.00              7.83              7.15             27.67
16384                  18.62             11.18             10.58             29.67
32768                  28.13             16.15             15.25             21.47
65536                  36.87             22.23             20.86             29.83
131072                 62.46             34.97             33.40             17.68
262144                103.71             58.22             56.00             18.77
524288                189.30            108.01            103.37             21.36
1048576               492.06            274.13            264.39             17.57
