
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.51              3.94              2.87             44.91
2                       5.64              3.94              2.88             41.05
4                       5.37              3.69              2.83             40.67
8                       5.52              3.93              2.85             44.44
16                      5.53              3.94              2.89             45.10
32                      5.66              3.94              2.93             41.48
64                      6.19              4.50              3.42             50.46
128                     5.61              3.95              2.84             41.49
256                     6.57              4.49              3.74             44.45
512                     6.82              4.51              3.66             36.91
1024                    6.93              4.50              3.82             36.23
2048                    8.90              5.61              5.26             37.34
4096                   10.80              7.27              6.39             44.72
8192                   21.87             12.81             11.90             23.84
16384                  27.27             16.13             14.98             25.68
32768                  38.68             22.23             20.69             20.49
65536                  49.11             27.76             26.32             18.87
131072                 67.15             38.87             36.75             23.04
262144                 73.09             45.33             43.12             35.62
524288                 97.71             55.50             53.33             20.85
1048576               164.30             94.26             90.21             22.36
