
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       7.38
2                       7.60
4                       7.70
8                       8.32
16                      8.71
32                      9.43
64                     11.40
128                    13.68
256                    22.60
512                    27.78
1024                   54.61
2048                   68.14
4096                  101.86
8192                  698.29
16384                 743.06
32768                1053.21
65536                2459.59
131072               5809.18
262144              12266.24
524288              12887.30
1048576             28628.50
