
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      11.63
2                      12.01
4                      16.23
8                      20.57
16                     16.01
32                     24.49
64                     28.66
128                    30.82
256                    45.12
512                    53.50
1024                  135.23
2048                  235.55
4096                  260.14
8192                  596.35
16384                 896.35
32768                1531.26
65536                3032.57
131072               5621.92
262144              11568.38
524288              23554.42
1048576             47287.79
