
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                     112.53
2                     112.76
4                     112.76
8                     112.66
16                    122.54
32                    122.13
64                    121.71
128                   131.43
256                   168.95
512                   180.38
1024                  199.50
2048                  218.76
4096                  269.95
8192                  856.10
16384                 919.33
32768                1649.84
65536                3609.76
131072               6712.83
262144              13763.81
524288              27698.36
1048576             54817.31
